primary_key,account_uid,product_cd,txn_posted_date,txn_date,txn_type,amount,category,sub_category,category_guid,debit_credit_indicator,txn_uid,tokenized_pan,last4digitNbr
"00000008514693397434_CREDIT_2024-04-08_1000854",00000008514693397434,CREDIT,"2024-04-08","2024-04-06",PURCHASE,6599.81,Insurance,Home,"CAT-00001403",D,1000854,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-16_1000855",00000008514693397434,CREDIT,"2024-04-16","2024-04-14",FEE,5859.04,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000855,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-19_1000856",00000008514693397434,CREDIT,"2024-08-19","2024-08-17",PAYMENT,4025.79,Uncategorized,Uncategorized,"CAT-00000100",C,1000856,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-21_1000857",00000008514693397434,CREDIT,"2024-12-21","2024-12-21",FEE,7924.34,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000857,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-13_1000858",00000008514693397434,CREDIT,"2024-11-13","2024-11-13",PURCHASE,8431.00,Subscriptions,Software,"CAT-00001102",D,1000858,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-28_1000859",00000008514693397434,CREDIT,"2024-10-28","2024-10-27",PURCHASE,3586.72,"Government Services","Tax Payment","CAT-00001301",D,1000859,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-02_1000860",00000008514693397434,CREDIT,"2024-11-02","2024-11-02",PURCHASE,9107.91,Automotive,Maintenance,"CAT-00000702",D,1000860,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-29_1000861",00000008514693397434,CREDIT,"2024-10-29","2024-10-28",PURCHASE,8959.33,Automotive,Purchase,"CAT-00000703",D,1000861,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-17_1000862",00000008514693397434,CREDIT,"2024-08-17","2024-08-16",PURCHASE,4092.32,Automotive,Maintenance,"CAT-00000702",D,1000862,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-28_1000863",00000008514693397434,CREDIT,"2024-02-28","2024-02-27",PURCHASE,6905.77,Insurance,Life,"CAT-00001404",D,1000863,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-03_1000864",00000008514693397434,CREDIT,"2024-10-03","2024-10-03",PURCHASE,98.79,Entertainment,Cinemas,"CAT-00000202",D,1000864,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-03_1000865",00000008514693397434,CREDIT,"2024-01-03","2024-01-02",FEE,4500.06,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000865,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-30_1000866",00000008514693397434,CREDIT,"2024-05-30","2024-05-30",PURCHASE,8625.87,Automotive,"Auto Insurance","CAT-00000704",D,1000866,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-29_1000867",00000008514693397434,CREDIT,"2024-07-29","2024-07-27",PURCHASE,2214.86,"Home & Garden",Furniture,"CAT-00000901",D,1000867,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-04_1000868",00000008514693397434,CREDIT,"2024-09-04","2024-09-03",PURCHASE,6374.98,Dining,"Fast Food","CAT-00000402",D,1000868,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-09_1000869",00000008514693397434,CREDIT,"2024-10-09","2024-10-09",PURCHASE,6694.48,Charity,Donation,"CAT-00001201",D,1000869,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-02_1000870",00000008514693397434,CREDIT,"2024-11-02","2024-11-02",PURCHASE,3762.18,Automotive,"Auto Insurance","CAT-00000704",D,1000870,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-09_1000871",00000008514693397434,CREDIT,"2024-01-09","2024-01-07",PURCHASE,3962.16,Utilities,Internet,"CAT-00000603",D,1000871,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-10_1000872",00000008514693397434,CREDIT,"2024-09-10","2024-09-09",FEE,9121.82,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000872,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-15_1000873",00000008514693397434,CREDIT,"2024-05-15","2024-05-15",PAYMENT,3722.97,Uncategorized,Uncategorized,"CAT-00000100",C,1000873,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-21_1000874",00000008514693397434,CREDIT,"2024-06-21","2024-06-20",PURCHASE,4284.94,Automotive,Fuel,"CAT-00000701",D,1000874,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-21_1000875",00000008514693397434,CREDIT,"2024-11-21","2024-11-20",PURCHASE,6820.67,"Government Services","Tax Payment","CAT-00001301",D,1000875,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-24_1000876",00000008514693397434,CREDIT,"2024-04-24","2024-04-24",PURCHASE,8608.06,"Government Services","License & Permits","CAT-00001303",D,1000876,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-09_1000877",00000008514693397434,CREDIT,"2024-09-09","2024-09-07",FEE,6435.07,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000877,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-23_1000878",00000008514693397434,CREDIT,"2024-11-23","2024-11-21",PURCHASE,4179.90,Subscriptions,"Box Service","CAT-00001104",D,1000878,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-30_1000879",00000008514693397434,CREDIT,"2024-05-30","2024-05-30",PURCHASE,6667.95,Payments,"Account Payment","CAT-00001601",D,1000879,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-14_1000880",00000008514693397434,CREDIT,"2024-02-14","2024-02-14",FEE,5153.54,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000880,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-03_1000881",00000008514693397434,CREDIT,"2024-05-03","2024-05-01",PURCHASE,9099.03,Shopping,"Electronics & Tech","CAT-00000104",D,1000881,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-28_1000882",00000008514693397434,CREDIT,"2024-06-28","2024-06-26",FEE,4554.95,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000882,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-13_1000883",00000008514693397434,CREDIT,"2024-12-13","2024-12-11",PURCHASE,9267.58,Insurance,Life,"CAT-00001404",D,1000883,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-03_1000884",00000008514693397434,CREDIT,"2024-09-03","2024-09-03",PURCHASE,9192.56,"Government Services","State Service Payment","CAT-00001302",D,1000884,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-08_1000885",00000008514693397434,CREDIT,"2024-04-08","2024-04-06",PURCHASE,4688.39,"Home & Garden",Furniture,"CAT-00000901",D,1000885,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-30_1000886",00000008514693397434,CREDIT,"2024-08-30","2024-08-30",PAYMENT,8843.66,Uncategorized,Uncategorized,"CAT-00000100",C,1000886,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-10_1000887",00000008514693397434,CREDIT,"2024-02-10","2024-02-09",PURCHASE,4497.61,Payments,"Loan Payment","CAT-00001603",D,1000887,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-28_1000888",00000008514693397434,CREDIT,"2024-06-28","2024-06-28",PURCHASE,8893.38,Automotive,"Auto Insurance","CAT-00000704",D,1000888,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-03_1000889",00000008514693397434,CREDIT,"2024-06-03","2024-06-02",PURCHASE,4742.66,"Professional Services",Consulting,"CAT-00001003",D,1000889,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-12_1000890",00000008514693397434,CREDIT,"2024-11-12","2024-11-11",PURCHASE,3849.06,Automotive,Maintenance,"CAT-00000702",D,1000890,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-17_1000891",00000008514693397434,CREDIT,"2024-05-17","2024-05-16",FEE,9159.04,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000891,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-06_1000892",00000008514693397434,CREDIT,"2024-10-06","2024-10-05",PURCHASE,9335.33,Entertainment,"Streaming Platforms","CAT-00000201",D,1000892,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-01_1000893",00000008514693397434,CREDIT,"2024-12-01","2024-11-29",PAYMENT,7474.46,Uncategorized,Uncategorized,"CAT-00000100",C,1000893,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-22_1000894",00000008514693397434,CREDIT,"2024-10-22","2024-10-21",PURCHASE,1881.22,Automotive,Maintenance,"CAT-00000702",D,1000894,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-21_1000895",00000008514693397434,CREDIT,"2024-11-21","2024-11-19",PAYMENT,5144.64,Uncategorized,Uncategorized,"CAT-00000100",C,1000895,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-17_1000896",00000008514693397434,CREDIT,"2024-12-17","2024-12-15",PURCHASE,9162.50,Subscriptions,Streaming,"CAT-00001101",D,1000896,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-25_1000897",00000008514693397434,CREDIT,"2024-07-25","2024-07-23",PAYMENT,7766.33,Uncategorized,Uncategorized,"CAT-00000100",C,1000897,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-22_1000898",00000008514693397434,CREDIT,"2024-10-22","2024-10-21",FEE,3518.14,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000898,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-13_1000899",00000008514693397434,CREDIT,"2024-05-13","2024-05-12",PURCHASE,6609.47,Automotive,Maintenance,"CAT-00000702",D,1000899,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-14_1000900",00000008514693397434,CREDIT,"2024-04-14","2024-04-14",PURCHASE,7211.82,Automotive,Maintenance,"CAT-00000702",D,1000900,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-06_1000901",00000008514693397434,CREDIT,"2024-07-06","2024-07-05",PURCHASE,5126.71,Healthcare,Pharmacy,"CAT-00000502",D,1000901,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-04_1000902",00000008514693397434,CREDIT,"2024-08-04","2024-08-02",PURCHASE,8687.40,"Government Services","Tax Payment","CAT-00001301",D,1000902,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-04_1000903",00000008514693397434,CREDIT,"2024-03-04","2024-03-03",PURCHASE,6206.47,Entertainment,Games,"CAT-00000203",D,1000903,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-14_1000904",00000008514693397434,CREDIT,"2024-05-14","2024-05-12",FEE,6790.29,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000904,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-12_1000905",00000008514693397434,CREDIT,"2024-04-12","2024-04-10",FEE,5093.32,"Fees and Charges",Returns,"CAT-00001502",D,1000905,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-24_1000906",00000008514693397434,CREDIT,"2024-01-24","2024-01-22",PURCHASE,8974.51,"Government Services","Tax Payment","CAT-00001301",D,1000906,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-17_1000907",00000008514693397434,CREDIT,"2024-02-17","2024-02-15",PAYMENT,7019.77,Uncategorized,Uncategorized,"CAT-00000100",C,1000907,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-26_1000908",00000008514693397434,CREDIT,"2024-11-26","2024-11-25",PURCHASE,688.09,"Professional Services","Real Estate","CAT-00001004",D,1000908,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-16_1000909",00000008514693397434,CREDIT,"2024-05-16","2024-05-15",PAYMENT,1424.84,Uncategorized,Uncategorized,"CAT-00000100",C,1000909,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-16_1000910",00000008514693397434,CREDIT,"2024-09-16","2024-09-14",PURCHASE,7766.65,Entertainment,"Music & Shows","CAT-00000204",D,1000910,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-30_1000911",00000008514693397434,CREDIT,"2024-11-30","2024-11-29",FEE,5915.15,"Fees and Charges","Late Payment Fee","CAT-00001503",D,1000911,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-11_1000912",00000008514693397434,CREDIT,"2024-10-11","2024-10-10",PURCHASE,538.42,Education,Workshops,"CAT-00000804",D,1000912,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-21_1000913",00000008514693397434,CREDIT,"2024-10-21","2024-10-20",PAYMENT,5371.78,Uncategorized,Uncategorized,"CAT-00000100",C,1000913,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-24_1000914",00000008514693397434,CREDIT,"2024-07-24","2024-07-24",PAYMENT,9068.09,Uncategorized,Uncategorized,"CAT-00000100",C,1000914,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-16_1000915",00000008514693397434,CREDIT,"2024-03-16","2024-03-16",PURCHASE,5023.03,Automotive,Maintenance,"CAT-00000702",D,1000915,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-08_1000916",00000008514693397434,CREDIT,"2024-08-08","2024-08-08",PURCHASE,3036.12,Travel,"Car Rental","CAT-00000303",D,1000916,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-23_1000917",00000008514693397434,CREDIT,"2024-09-23","2024-09-21",PURCHASE,3952.54,Automotive,"Auto Insurance","CAT-00000704",D,1000917,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-25_1000918",00000008514693397434,CREDIT,"2024-03-25","2024-03-23",PURCHASE,5003.30,Automotive,Purchase,"CAT-00000703",D,1000918,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-31_1000919",00000008514693397434,CREDIT,"2024-07-31","2024-07-31",PURCHASE,467.90,Utilities,Electricity,"CAT-00000601",D,1000919,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-07_1000920",00000008514693397434,CREDIT,"2024-06-07","2024-06-06",PURCHASE,3629.26,Automotive,"Auto Insurance","CAT-00000704",D,1000920,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-21_1000921",00000008514693397434,CREDIT,"2024-04-21","2024-04-21",FEE,6466.00,"Fees and Charges",Returns,"CAT-00001502",D,1000921,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-16_1000922",00000008514693397434,CREDIT,"2024-09-16","2024-09-14",PAYMENT,6223.18,Uncategorized,Uncategorized,"CAT-00000100",C,1000922,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-18_1000923",00000008514693397434,CREDIT,"2024-01-18","2024-01-16",PURCHASE,8320.59,Automotive,Purchase,"CAT-00000703",D,1000923,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-27_1000924",00000008514693397434,CREDIT,"2024-07-27","2024-07-27",PURCHASE,5781.06,Subscriptions,Streaming,"CAT-00001101",D,1000924,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-27_1000925",00000008514693397434,CREDIT,"2024-08-27","2024-08-25",PAYMENT,4402.49,Uncategorized,Uncategorized,"CAT-00000100",C,1000925,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-30_1000926",00000008514693397434,CREDIT,"2024-04-30","2024-04-30",PURCHASE,4570.00,Payments,"Account Payment","CAT-00001601",D,1000926,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-05_1000927",00000008514693397434,CREDIT,"2024-06-05","2024-06-05",PURCHASE,8618.03,Education,"Books & Supplies","CAT-00000802",D,1000927,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-27_1000928",00000008514693397434,CREDIT,"2024-07-27","2024-07-26",PAYMENT,4135.02,Uncategorized,Uncategorized,"CAT-00000100",C,1000928,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-17_1000929",00000008514693397434,CREDIT,"2024-05-17","2024-05-16",PURCHASE,9033.01,Payments,"Account Payment","CAT-00001601",D,1000929,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-09-23_1000930",00000008514693397434,CREDIT,"2024-09-23","2024-09-22",PAYMENT,9040.26,Uncategorized,Uncategorized,"CAT-00000100",C,1000930,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-19_1000931",00000008514693397434,CREDIT,"2024-10-19","2024-10-17",FEE,4825.66,"Fees and Charges","Card Payment","CAT-00001501",D,1000931,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-30_1000932",00000008514693397434,CREDIT,"2024-01-30","2024-01-29",PURCHASE,2170.18,Dining,Cafe,"CAT-00000403",D,1000932,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-03_1000933",00000008514693397434,CREDIT,"2024-07-03","2024-07-02",PURCHASE,7262.12,Charity,"Non-profit","CAT-00001203",D,1000933,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-06-27_1000934",00000008514693397434,CREDIT,"2024-06-27","2024-06-27",FEE,8024.76,"Fees and Charges","Card Payment","CAT-00001501",D,1000934,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-07-06_1000935",00000008514693397434,CREDIT,"2024-07-06","2024-07-06",PURCHASE,7778.54,"Government Services","Tax Payment","CAT-00001301",D,1000935,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-12_1000936",00000008514693397434,CREDIT,"2024-02-12","2024-02-12",FEE,9381.34,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000936,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-30_1000937",00000008514693397434,CREDIT,"2024-01-30","2024-01-29",PAYMENT,5355.06,Uncategorized,Uncategorized,"CAT-00000100",C,1000937,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-10-26_1000938",00000008514693397434,CREDIT,"2024-10-26","2024-10-25",PURCHASE,9488.45,Utilities,Electricity,"CAT-00000601",D,1000938,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-19_1000939",00000008514693397434,CREDIT,"2024-11-19","2024-11-19",PAYMENT,8326.93,Uncategorized,Uncategorized,"CAT-00000100",C,1000939,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-20_1000940",00000008514693397434,CREDIT,"2024-08-20","2024-08-18",PAYMENT,7702.87,Uncategorized,Uncategorized,"CAT-00000100",C,1000940,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-22_1000941",00000008514693397434,CREDIT,"2024-01-22","2024-01-22",PAYMENT,6080.97,Uncategorized,Uncategorized,"CAT-00000100",C,1000941,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-05_1000942",00000008514693397434,CREDIT,"2024-04-05","2024-04-03",PURCHASE,5073.43,Utilities,Electricity,"CAT-00000601",D,1000942,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-23_1000943",00000008514693397434,CREDIT,"2024-02-23","2024-02-21",PURCHASE,351.48,Automotive,"Auto Insurance","CAT-00000704",D,1000943,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-08_1000944",00000008514693397434,CREDIT,"2024-11-08","2024-11-07",PURCHASE,9201.44,Automotive,"Auto Insurance","CAT-00000704",D,1000944,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-04-28_1000945",00000008514693397434,CREDIT,"2024-04-28","2024-04-26",PURCHASE,7237.08,Automotive,Fuel,"CAT-00000701",D,1000945,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-05-19_1000946",00000008514693397434,CREDIT,"2024-05-19","2024-05-17",PURCHASE,4905.90,Shopping,Grocery,"CAT-00000101",D,1000946,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-11_1000947",00000008514693397434,CREDIT,"2024-02-11","2024-02-09",PAYMENT,4256.31,Uncategorized,Uncategorized,"CAT-00000100",C,1000947,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-21_1000948",00000008514693397434,CREDIT,"2024-11-21","2024-11-20",PURCHASE,6439.85,Automotive,Fuel,"CAT-00000701",D,1000948,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-22_1000949",00000008514693397434,CREDIT,"2024-02-22","2024-02-21",PURCHASE,3474.28,Utilities,Electricity,"CAT-00000601",D,1000949,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-02-16_1000950",00000008514693397434,CREDIT,"2024-02-16","2024-02-15",PURCHASE,5171.99,Automotive,Fuel,"CAT-00000701",D,1000950,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-23_1000951",00000008514693397434,CREDIT,"2024-08-23","2024-08-23",PURCHASE,6558.85,Automotive,Maintenance,"CAT-00000702",D,1000951,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-18_1000952",00000008514693397434,CREDIT,"2024-11-18","2024-11-18",PURCHASE,8616.05,Shopping,"Electronics & Tech","CAT-00000104",D,1000952,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-12-28_1000953",00000008514693397434,CREDIT,"2024-12-28","2024-12-26",PAYMENT,6767.70,Uncategorized,Uncategorized,"CAT-00000100",C,1000953,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-01-15_1000954",00000008514693397434,CREDIT,"2024-01-15","2024-01-15",FEE,5649.01,"Fees and Charges","Card Payment","CAT-00001501",D,1000954,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-11-01_1000955",00000008514693397434,CREDIT,"2024-11-01","2024-11-01",FEE,8153.04,"Fees and Charges","Card Payment","CAT-00001501",D,1000955,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-30_1000956",00000008514693397434,CREDIT,"2024-08-30","2024-08-29",FEE,8228.95,"Fees and Charges","Annual Fee & Charges","CAT-00001504",D,1000956,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-03-30_1000957",00000008514693397434,CREDIT,"2024-03-30","2024-03-30",PURCHASE,3218.25,"Home & Garden",Furniture,"CAT-00000901",D,1000957,020074XXXXXX7308,7308
"00000008514693397434_CREDIT_2024-08-11_1000958",00000008514693397434,CREDIT,"2024-08-11","2024-08-10",PAYMENT,14.05,Uncategorized,Uncategorized,"CAT-00000100",C,1000958,020074XXXXXX7308,7308
